row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
303,30,2.0226719241540065,-1.4001006010551407,0.4276319013207098,2.0227853590597342,-1400.1006010551407,1.2197219915051263,-0.24559280800111433,-1.069768799012756,-0.12921125013848625,0.5506743928888145,0.6148832461093942,1.413821600985824,-1.3523197207192372,0.19646630946595095,2.187638754607032,-1.30621882046853,-0.9994623597200437,-0.2643604723612447,-0.6633505877097491,0.6003972524706667,1.1550775061649374,0.9882304434465442,0.7325612481766594,1.2015272704377,-0.34085816194115226,-1.4565865898293056,0.5000027683824941,-0.7755029532694263,-0.7138972463377758,34.58173956504113,34.618907695805156
304,30,-0.9204492544594218,0.33866599039116824,-0.36961279866739705,-0.8951573665079372,338.66599039116824,-0.29405807349033536,1.3891263468179273,-2.3776815024549918,-0.18436920486873956,-0.3865476833644025,-0.5285758830622643,0.36473011384187043,1.000247641532523,0.23835076310236133,-0.5419497353416798,-1.050796451767394,-0.02670495180320867,0.7688166106371164,-1.4880651320977878,-0.3209685912731907,0.4245741257749745,-0.04971540406671177,-0.14602899431840421,1.4164448328843475,-1.3524632699455181,-0.6663478001092022,0.9536806560855626,-0.12451611620915619,-0.4875299263740701,14.96926888641954,15.072284998195146
305,30,-1.0947402915549955,-1.1865466179029467,0.7606933572787324,-1.093700666619703,-1186.5466179029468,0.8240172993471441,-0.0035824773762083597,-1.0493455925412805,0.26052474061613123,-0.1372363673218993,1.2758861506766743,0.4125451334980186,1.4062610969674672,-0.44626213929433417,0.23576891342294165,1.6151358973816283,0.4892153817138254,1.1073633195257069,0.4514704497002669,-0.8676762412758143,0.4745739077542996,0.5431661630513692,-0.2480423937838007,1.8826602458176456,1.3842007605987074,0.31023536256470424,1.484498893003141,0.19475531478220623,-0.5464489635784775,18.47891299831414,18.48349639207721
306,30,-0.8856361726500823,-0.016430982506264423,-0.7273868868553706,-0.815195093112197,-16.430982506264424,-3.056538244035313,-0.6769476418417691,-0.6988983872266594,-0.5157304863229839,-1.0351226432455019,0.09936540664407299,0.4139696399378775,0.2663527709563774,0.8451818619266169,-0.8525215319693852,0.28773899908528094,-1.0685999726491533,-0.733108359322369,-1.806493165021852,-1.5458929947453732,-1.0246313518024823,-2.295121867150654,1.1403878227497646,-0.5438078288482401,0.03925618780272769,-0.5901900658409273,-1.712592326172202,-0.45783403472800466,-0.984453693450513,14.696809595540845,14.746063392842247
307,30,-0.12208562883570893,1.6727624573237063,1.7329004242039638,-0.11912611055154436,1672.7624573237063,0.41485048036951416,-0.05307793244386642,0.788042939549381,0.15048496035102019,0.8585356564754972,-0.6759801197325914,-0.017160863362354298,0.1969475442571535,0.6550781293118942,-0.024155162683076672,-0.9276572512749042,1.5872733838625461,0.31496611005518965,-0.3193530844393162,-1.7468201650541202,-1.1388215633730003,1.0080863873933275,-2.0160629084152797,-0.012200818147523086,-1.9259634638470675,-0.3726487318165438,0.8223641865058214,-0.33909361682454114,-0.3910063643813887,14.430551209652885,14.250560133045612
308,30,0.25152397091923423,0.014085503397321168,-1.49830773033497,0.2334509398779071,14.085503397321169,-1.1354423826604125,0.3189669794226887,-1.4004374940590092,1.0314248508835582,0.9884652495167539,-0.393988927407586,-0.44248275639702894,-1.0812361718200956,2.039458104153029,-1.0871292349794397,0.08448416385191918,0.07774283090183048,-1.42225800315482,0.44803884987652576,-0.06768901864467493,-0.8314473308821954,-0.6880493680858649,0.7495049690863387,0.17187726305524595,-1.417074591313112,2.112934126361091,-0.25558592561817167,-0.43894448694467825,0.5944790342524101,17.573911108413412,17.571186497877573
309,30,0.6341000617387414,-0.6299320089944702,1.0576706304745986,0.6144472865661165,-629.9320089944703,1.0013752316757378,1.5775018356288788,0.5644716252313674,0.7363461581898479,-0.825354061305261,-1.5036713271940154,-0.023934127751320897,-0.6001196139940349,-0.05572718484714327,-0.15510734110064522,-0.1723797484526907,-0.6148768869233335,0.03977748154857735,0.15822509958015127,-0.4829072948042892,-0.499549256518323,0.20642656271529425,0.6557328989417609,0.6269172099375953,1.2520169102757566,1.078786969809508,0.3333719674850654,0.3298755748512859,0.8595020852106255,21.880631924040532,21.897542742465117
310,31,1.5304635900311236,0.8882394074717047,0.9511420264544421,1.5288144646753992,888.2394074717047,-0.8546387423974721,-0.46724850240362836,1.3345733080036049,-0.30381927879583204,-0.1305160958309412,-0.7752655570414169,-0.355862084210369,-0.5982685566565508,0.0785974147722185,-0.12174477705701485,-0.38821410902263853,-0.634890187294398,0.11927827307748452,0.10423326366033422,-1.6781135457458598,1.1222514284692513,0.21721767689195803,-1.1702396893105529,-0.47997130214912176,-1.6391816170232045,0.09422365674715757,0.5441392452749252,0.2116854763050127,-0.09181587290068145,32.63216395135751,32.711946028983945
311,31,-0.12076351239772141,-0.03773219861037088,-1.3456911147899973,-0.14681179635870806,-37.73219861037088,-0.17537738384605436,0.41077425233979675,0.20265819400902155,0.10074704586150239,-0.48618377892856957,0.28177370069497887,-0.47447842974098947,0.5012307458452916,-1.0616910860652067,-0.04110458137877976,-0.5563093369298466,1.4272382687414777,-0.3704659672020237,-0.3406237571429172,0.7766988153748798,-1.217870422514862,-0.7952737756255466,0.5179430578654015,1.6703750107913775,-0.7589106375372088,1.4749073174979432,-0.2625965913422459,0.10732337267265293,-0.3924751768488099,23.303021113998874,23.351518915223295
312,31,0.1658580438933022,0.1945642847468281,-0.8937687710325252,0.21978935752442239,194.5642847468281,-0.33584789614905713,1.1461326216160053,-0.7765344667023313,-0.03902051812165281,0.4549895476156388,-0.32481887597460407,1.4238037978881481,-0.39692497114422426,-0.9304007972550898,1.2401107727036051,-0.5508109387714777,-1.2233230532668813,-0.5072890729193149,0.9975209075051941,-0.43857629280559135,0.41863415005784804,-0.5349144851852212,-0.8547208922083263,0.2938021176234975,0.8758830703492179,0.9033885355500682,0.04602767153976184,-0.9734089123352062,0.3119317759747577,24.956682955874406,24.78555777963713
313,31,-2.0279081185327184,0.3364839552368939,-0.2605694659091902,-1.977615819804025,336.4839552368939,0.25737896566338436,0.21644537952714504,1.2528591080602172,1.2234065124256177,1.15631535221672,-1.2001733735143154,0.5632718865027895,0.8755114068118732,0.3884540547185056,-1.148067716258358,0.5086213277665518,-0.2359157782156949,-0.18130243867664475,-0.13513169562657604,0.598258886268609,-0.7211335280562687,0.519929298668834,-0.44388890475063497,0.7206139130911546,2.2549732310327975,1.6273850970105175,-0.530916124767193,0.5357554960625507,-1.062053531466467,26.5377187892466,26.4819569291641
314,31,0.40664355562875354,-0.7492920152344633,-1.628410979773758,0.3995467178898619,-749.2920152344633,1.8203099188941947,0.9428863537767561,0.3306439693713105,-0.10417299815172673,-0.04245583709841142,-1.1579842866042025,0.5401063467700948,0.44168218241909313,-1.8177570155790477,0.30834887595597643,0.139177761645479,0.1961536026344144,-0.5841924703291964,-0.8616116363458952,-0.730911648652326,0.24629276840551717,0.5260916518112273,0.46596116345073185,-0.1356098601202283,-0.463085706393049,2.3068966273635754,-0.39580677531861286,0.9055728923809218,-0.563347304154709,26.755222297932626,26.690070209445047
315,31,0.23013549776774217,0.27796189793787274,-1.2991071148666402,0.18727490258047755,277.9618979378727,-1.4766049120000553,0.5145221283064508,0.8499744629944176,0.14610437864948192,-1.9305738714518166,1.7336579333247892,0.11662817892360668,-1.8547311279273744,-0.5268153256209843,-0.952418338908144,1.0537168477342127,1.1223907933596524,-0.08337152269043942,-0.7897385844853685,0.9456012631705352,0.7540722297046217,0.2132631873578286,-0.5471666227251659,-0.3808937272797733,0.44813021776568496,-1.2481798330814566,-0.15255853385920992,-1.006537316619395,2.214126145012047,24.288251054926917,24.30144374191014
316,31,-1.1053180586299278,-0.7043548675766534,-0.4079809653480722,-1.1175679939973726,-704.3548675766534,-1.806902367953262,1.865274270439418,-1.0596612643434218,-1.3733856819821568,1.7573589426493545,0.13638765105019873,0.22782200014918094,-0.050914314583265896,-3.2780177443926877,-2.07138797398652,0.654355746811273,0.6626473120977092,1.1571935183735522,0.023834693104231166,0.45078569672897734,-1.9159161236120428,0.9717976860167984,0.8706441040208988,-0.09747528064819846,-0.3943157405056498,0.6138470863610759,-0.9697300188635232,0.06712305140580486,0.9344057005050195,26.05101128995533,25.90771986741104
317,31,0.5265366064304915,0.915489778624143,0.46531197108191724,0.5097623481086925,915.489778624143,0.8554850877879685,0.7723453114469875,0.32476026611488296,-0.2421057378174227,0.6193997488420331,-0.5231587573679314,-0.42252250920573275,-0.6782277553199663,0.659371720888495,0.9608363453308104,1.2649090184362735,0.24228231641540166,-0.10676833145188652,0.8573412399373891,-1.2250027696648544,0.4117024513562472,-0.4709691183901848,0.6732448619118669,0.01460571512126684,1.5533429280679405,-0.516091215516059,-0.10149382812038166,0.14688282036407704,0.8081951129033348,25.61004059760756,25.596522588976327
318,31,1.5951538252452786,1.2789745187307404,0.5464373522156213,1.6026164969085683,1278.9745187307403,0.3489820364459299,0.9273326875877764,0.5003456033175404,2.393269977147591,0.875929525255853,-0.8793758912237781,-0.09408251739821985,-0.5386858475135134,-0.025317703034035237,-0.5104273728173752,-2.3429040601072355,-0.5559461176503251,-0.272475763414526,-0.056912329627512435,-0.7260597751762202,-0.659853663773901,0.5456994403452939,1.8359445077488952,-1.1691197314798085,-0.6568311130049246,1.4305486346645717,1.420252075461802,0.565225315169109,-0.5616580601680061,32.671140590992394,32.689966108162096
319,31,1.1749433164751981,-1.5690472479634026,1.094461151604546,1.1636127769137947,-1569.0472479634025,-1.584264762795709,1.9630803090839244,0.521589091533643,-1.2834689986832057,-1.1212417374690633,-0.6563651935673418,0.2766442457062756,-1.0943683030984284,-0.6093666326950231,-2.3600979299543874,0.006932583305369628,1.256724761800279,-1.4809871828285046,-0.5601358430618385,-0.4471750493655848,1.0437511823439876,-0.03233637825767279,-1.010659247906962,0.3085483734491959,0.4902937936235499,1.0665991082167834,-0.034022042067906974,1.0616580389624655,-1.2166445825503542,35.150443671361586,34.885605780963935
320,32,0.6801309359372392,0.36587897793693863,0.08241564674262204,0.6999914771953639,365.8789779369386,1.1881959798643995,-0.38706265034115056,-0.766876683950727,0.1957876607754244,-1.3506404106118897,0.06222591948781932,-1.2302691339732648,-1.2142133231580718,1.380019753993496,-2.3659190114395687,-1.0100443391682135,-1.7852671869745649,-0.3707753393056456,-1.2146333190794767,-1.3951988954845393,0.4478201461438288,0.18594860921092748,1.5591026839287516,-1.176350037613502,0.4050214180856542,-0.26274617446885085,1.7070476826509542,0.5315439540133492,-0.4857118458369225,17.379398206894653,17.510399097391428
321,32,0.11048163372228768,0.3422599041451232,0.9042480115647509,0.18340647350667405,342.2599041451232,0.835750455911495,-0.4922984864640471,-0.4533743455876003,-0.29829631587874933,-0.700586325834018,0.9258250607281585,0.7135469431620198,-1.7482359126096025,0.04945994477923486,0.43433816449349827,-1.1043604309356676,-0.7610893903324525,-0.6089830700164718,0.7458037706189934,0.8298989395849478,1.4324815786581928,0.4079702223246596,1.8832686605790412,-0.9088044510507368,-0.4862001141744052,-1.8320685295767223,0.11204330577712919,1.0256745679648847,-0.14034416033800168,15.968289048382788,16.076280357965402
322,32,-0.8136042341642232,1.7508544075003498,-0.6096707047425705,-0.781480609120578,1750.85440750035,-0.4075059520698921,-0.6233198294951424,1.6177901995582402,-2.120317334090637,0.23455590275406843,-0.6874518515560324,-0.37830580339522396,-0.17778758488733531,0.3904853944636007,0.7962946020682558,1.5471088018367942,0.627202848286469,1.0046675344131817,1.827473003721554,-1.5119131663667211,1.1524897243427303,-0.7285991608543111,-0.2925141117913205,0.947116159071224,0.8536087996090188,-2.404647906691651,-1.7909741627749898,0.7461983346043873,-0.08334342509135885,10.514257876498244,10.514791326648073
323,32,-0.06747087821937887,-2.3951770629485134,1.8460123005058404,-0.045615244380166196,-2395.1770629485136,2.6142467431665213,1.2154573538239686,0.49341537925069356,1.3667505090492635,-0.8290265691531729,-1.7571946419096873,-0.4723254304421767,-1.1928703842880142,-1.8632774836788508,-1.483622895825551,-0.12000858067123599,0.5465942786036123,2.375703499911232,0.5270325059127492,-0.540333805858577,0.872213835864562,1.2397754809148596,0.16642400509769462,0.3349898353931518,1.4317854882293553,1.431799571705234,-0.14475788402302725,-0.7226951584771072,0.5186895225158613,22.196387436152353,22.235733775712276
324,32,0.470776905672185,-1.8528991705916649,0.707349985272551,0.44823899554967706,-1852.8991705916649,0.8108339903602723,-0.8364240892526079,0.40228674845911966,0.25272694910603744,-0.8231764127965805,-0.21902007475672877,-0.14326970020304325,-0.007983111441754755,-0.5935402117831817,-0.8033197345252169,0.6877955150123939,-0.46045656767463516,-1.2700508488508897,0.7915120294144274,1.8137467049596132,-0.24163283259332063,2.373748767778578,-0.6809448165611894,0.6610325678043133,0.8342714677573237,1.6002588201612804,-0.5086787785319578,0.220718455668695,-0.36376178712509055,20.775121796665236,20.87036159026509
325,32,-0.7816492656622,0.2916874199246951,0.41288143372404734,-0.7968114549603652,291.6874199246951,1.5115656024858626,0.28871907796708707,0.6742184321817981,-1.1009348829718555,-0.39540068021803504,-0.2997233550004329,-0.4951950651157396,-2.235240077093003,2.7814295968344003,1.3638207235623174,1.1257182472096632,-0.2853387614136505,0.4396256470629016,0.9024174853747088,0.7817662850412955,-0.21446430767580882,-0.052174308673659096,-1.56031545879492,0.4247112294750624,-0.018807758308260293,-0.35284260598629164,-0.7301646504201361,-0.23562824889449654,-0.12139156473784864,14.770962129233563,14.732592307584289
326,32,-0.9543860278459987,-1.0679905727396957,0.10941506237936696,-0.9335753212902037,-1067.9905727396956,-0.36917747285228386,0.4454796416176717,0.7334660504127931,-1.8954322141617312,-0.03641475222957574,1.3433087272691866,0.2633702690649091,-2.0469907923588857,0.8494180227851029,-1.3742968629422552,-0.6639816563206106,-0.6156614587764704,0.06788769405220574,0.4067130679018063,0.17370866030936868,-0.43767591651418275,1.1413477618660204,-0.15075446698937714,-0.4355989264708687,0.3240253161797593,2.2442122405256453,1.0152618222023235,-0.5046433240849852,0.07161315288059086,16.216406653089173,16.193440865151164
327,32,1.368590968273799,2.627991674773513,1.4323260927987105,1.3930631920574872,2627.991674773513,0.19262362527135107,0.7205577924707615,0.30582174460160144,1.2557745743710298,-1.142734180146446,-1.1103129113230181,-2.019802024860867,1.9994210631225235,0.28070590778810595,-0.8651535022239184,0.4175560645406135,0.037045016256225936,1.5566509841511404,-0.8386050037252744,-1.1715050255334756,-2.472741560233285,-0.644899305491735,-0.01599659062698794,-0.34420488346900197,-1.1714071804654445,-1.6483520693082985,-0.4945435460430637,0.4562856333761179,-0.8572755417110347,19.708666789644994,19.69762987025496
328,32,0.07520785257147852,-1.7365276813640347,1.097131824725192,0.019937613231230798,-1736.5276813640346,-1.195930376022721,-0.9379616072359445,0.31429429314412827,0.1405741654056398,-0.6741363678060827,1.1980075562027206,-0.036612079089158193,0.6717441733069555,1.490658023335871,0.5212069478287936,2.255477789348159,1.3820853040278247,-1.9130850291344814,1.0990277341506083,-0.791707527453464,0.3584529168547447,-1.063231885136146,0.003619642235906621,1.2132704909189058,-0.05501033789951142,-0.22832954662464547,0.07410736940099986,0.32191371333014285,1.2106446455427635,18.96588652426282,19.104668461647602
329,32,0.0072552439980014954,0.08596470033312544,0.03460900734310224,0.03191226536656801,85.96470033312544,-0.4758782052954277,-1.1832848078652165,-1.7741311045374009,1.4448905133374195,0.22706170983382726,-0.24191092034513012,0.9740775109249862,-0.44763352938864504,0.17990844964508027,0.5003126205680353,0.032653249652344854,1.0385903224216506,-0.6572476208801832,0.6680108946117423,-0.9130960913082511,1.7035944847594695,-1.8332457692904598,0.0850632848154981,0.932222770701489,2.1140890603619398,0.9853280410617389,-1.4673104502894043,-2.3194665625089894,-1.1177683717021398,15.281037105200816,15.26135444990752
